ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,12:48 PM,8/8/2010,1:57 PM,450,100,1047,(1/352/55)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,1:57 PM,8/8/2010,3:06 PM,450,100,1047,(10/8/77)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,3:07 PM,8/8/2010,4:16 PM,450,100,1047,(8/955/83)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,4:16 PM,8/8/2010,5:25 PM,450,100,1047,(6/966/128)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,5:25 PM,8/8/2010,6:34 PM,450,100,1047,(4/900/39)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,1:04 PM,8/8/2010,2:13 PM,450,100,1047,(10/515/230)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,2:13 PM,8/8/2010,3:22 PM,450,100,1047,(9/909/55)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,3:22 PM,8/8/2010,4:31 PM,450,100,1047,(2/108/237)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,4:31 PM,8/8/2010,5:40 PM,450,100,1047,(4/104/279)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/8/2010,5:40 PM,8/8/2010,6:49 PM,450,100,1047,(3/263/223)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/8/2010,12:41 PM,8/8/2010,2:09 PM,450,100,1047,(4/829/59)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/8/2010,2:09 PM,8/8/2010,3:37 PM,450,100,1047,(7/761/61)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/8/2010,3:37 PM,8/8/2010,5:05 PM,450,100,1047,(3/952/43)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/8/2010,5:05 PM,8/8/2010,6:33 PM,450,100,1047,(6/414/44)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:23,6360.3,8/8/2010,11:41 AM,8/8/2010,2:00 PM,611,100,582,(94/19/0)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:21,6517.3,8/8/2010,2:00 PM,8/8/2010,4:15 PM,611,100,582,(52/18/0)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:21,6517.3,8/8/2010,4:16 PM,8/8/2010,6:32 PM,611,100,582,(31/15/0)
2685,p2685_SINGLE VESICLE in water,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:40:04,24277.6,8/5/2010,10:26 PM,8/8/2010,5:15 PM,67550,100,1089419,(1/20/13)
6023,p6023_Protein in POPC,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:03:34,13660.3,8/8/2010,9:18 AM,8/8/2010,3:15 PM,3383,100,76957,(1/195/157)
5782,p5782,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:11,9528.3,8/21/2010,1:57 PM,8/21/2010,3:57 PM,783,100,922,(2/23/329)
10501,p10501,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,8/21/2010,3:57 PM,8/21/2010,5:27 PM,587,100,908,(79/1/205)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/21/2010,5:27 PM,8/21/2010,6:34 PM,450,100,1047,(4/871/72)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/21/2010,6:34 PM,8/21/2010,7:41 PM,450,100,1047,(3/463/52)
5792,p5792_drkN_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:13,9314.6,8/21/2010,7:42 PM,8/21/2010,9:44 PM,787,100,941,(5/60/27)
5797,p5797_drkN_T22G_400K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:13,9314.6,8/21/2010,9:45 PM,8/21/2010,11:48 PM,787,100,934,(19/476/25)
5785,p5785,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:11,9528.3,8/21/2010,3:03 PM,8/21/2010,5:03 PM,783,100,922,(8/83/287)
5781,p5781,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:11,9528.3,8/21/2010,5:03 PM,8/21/2010,7:02 PM,783,100,922,(7/155/240)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/21/2010,7:02 PM,8/21/2010,8:09 PM,450,100,1047,(9/83/85)
5797,p5797_drkN_T22G_400K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:13,9314.6,8/21/2010,8:09 PM,8/21/2010,10:12 PM,787,100,934,(15/635/25)
5797,p5797_drkN_T22G_400K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:01:13,9314.6,8/21/2010,10:12 PM,8/22/2010,12:15 AM,787,100,934,(20/653/31)
6050,p6050_Mutant_scan,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:05:00,8330.8,8/21/2010,9:36 AM,8/21/2010,5:58 PM,2893,100,70777,(0/149/145)
6012,p6012_hafp3,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:05:48,6361.9,8/21/2010,6:15 AM,8/21/2010,3:56 PM,2562,100,77445,(0/277/289)
10502,p10502,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,8/21/2010,3:09 PM,8/21/2010,4:51 PM,587,100,908,(193/1/223)
10503,p10503,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,8/21/2010,4:51 PM,8/21/2010,6:32 PM,587,100,908,(258/0/226)
6603,p6603_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/21/2010,6:33 PM,8/21/2010,8:01 PM,450,100,1047,(7/363/266)
5798,p5798_drkN_T22G_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:22,8292.3,8/21/2010,8:01 PM,8/21/2010,10:19 PM,787,100,934,(0/389/25)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/21/2010,3:01 PM,8/21/2010,4:07 PM,611,100,582,(24/22/44)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:41,12875.7,8/21/2010,4:08 PM,8/21/2010,5:16 PM,611,100,582,(79/27/40)
