ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,1:39 PM,6/6/2010,2:38 PM,353,100,627,(13/80/344)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,1:54 PM,6/6/2010,2:49 PM,353,100,627,(7/82/233)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,1:54 PM,6/6/2010,2:49 PM,353,100,627,(0/103/121)
5765,p5765_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,2:33 PM,6/6/2010,3:28 PM,353,100,627,(1/86/41)
6069,p6069_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:19,15430.3,6/6/2010,9:57 AM,6/6/2010,3:29 PM,3554,100,77059,(0/55/24)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,2:38 PM,6/6/2010,3:38 PM,353,100,627,(9/302/657)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,2:49 PM,6/6/2010,3:43 PM,353,100,627,(9/421/984)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,2:49 PM,6/6/2010,3:44 PM,353,100,627,(6/62/284)
5768,p5768_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,3:28 PM,6/6/2010,4:23 PM,353,100,627,(10/74/135)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,3:44 PM,6/6/2010,4:38 PM,353,100,627,(8/24/250)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,3:44 PM,6/6/2010,4:38 PM,353,100,627,(3/220/480)
5770,p5770_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,3:38 PM,6/6/2010,4:38 PM,353,100,627,(4/38/2322)
5766,p5766_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,4:23 PM,6/6/2010,5:18 PM,353,100,627,(14/185/2382)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,4:38 PM,6/6/2010,5:33 PM,353,100,627,(10/166/665)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,4:39 PM,6/6/2010,5:33 PM,353,100,627,(0/213/1046)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,4:38 PM,6/6/2010,5:37 PM,353,100,627,(4/241/29)
5766,p5766_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,5:18 PM,6/6/2010,6:14 PM,353,100,627,(10/270/891)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,5:33 PM,6/6/2010,6:28 PM,353,100,627,(9/138/2040)
